timestamp,repo,branch,model,account,input_tokens,output_tokens
2026-03-21T18:42:06.674Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1484
2026-03-21T18:42:06.737Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,113
2026-03-21T18:42:06.821Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",296,313
2026-03-21T18:42:06.919Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,70
2026-03-21T18:42:07.197Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,189
2026-03-21T18:42:07.402Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,123
2026-03-21T18:42:07.512Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,113
2026-03-21T18:42:07.663Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,123
2026-03-21T18:42:07.704Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,148
2026-03-21T18:42:07.757Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,344
2026-03-21T18:42:07.844Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,34
2026-03-21T18:42:08.116Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,91
2026-03-21T18:42:08.138Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,150
2026-03-21T18:42:08.209Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,114
2026-03-21T18:42:08.307Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,135
2026-03-21T18:42:08.317Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,28
2026-03-21T18:42:08.367Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",38,147
2026-03-21T18:42:08.636Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",164,194
2026-03-21T18:42:08.881Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,142
2026-03-21T18:42:09.072Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,796
2026-03-21T18:42:09.275Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,103
2026-03-21T18:42:09.285Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,661
2026-03-21T18:42:09.374Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,194
2026-03-21T18:42:09.424Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,33
2026-03-21T18:41:46.418Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,139
2026-03-21T18:41:46.642Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,103
2026-03-21T18:41:46.662Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,123
2026-03-21T18:41:46.820Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,98
2026-03-21T18:41:46.851Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,2396
2026-03-21T18:41:46.861Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,89
2026-03-21T18:41:47.073Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",369,126
2026-03-21T18:41:47.682Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,207
2026-03-21T18:41:47.793Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,101
2026-03-21T18:41:48.067Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,123
2026-03-21T18:41:48.299Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,138
2026-03-21T18:41:48.316Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,180
2026-03-21T18:41:48.330Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,330
2026-03-21T18:41:48.440Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,246
2026-03-21T18:41:48.560Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,89
2026-03-21T18:41:48.570Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,196
2026-03-21T18:41:48.827Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,124
2026-03-21T18:41:48.867Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:41:48.910Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,389
2026-03-21T18:41:48.972Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,120
2026-03-21T18:41:49.250Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,163
2026-03-21T18:41:49.455Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,237
2026-03-21T18:41:49.466Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,417
2026-03-21T18:41:49.942Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",445,95
2026-03-21T18:41:50.097Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,257
2026-03-21T18:41:50.108Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,248
2026-03-21T18:41:50.193Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,167
2026-03-21T18:41:50.234Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,132
2026-03-21T18:41:50.252Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:41:50.263Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,98
2026-03-21T18:41:50.399Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,116
2026-03-21T18:41:50.546Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,90
2026-03-21T18:41:50.574Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,101
2026-03-21T18:41:50.778Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,140
2026-03-21T18:41:58.083Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,701
2026-03-21T18:41:58.088Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,2164
2026-03-21T18:41:58.090Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T18:41:58.090Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,117
2026-03-21T18:41:58.174Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,102
2026-03-21T18:41:58.347Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,93
2026-03-21T18:41:58.409Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,75
2026-03-21T18:41:58.454Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,446
2026-03-21T18:41:58.509Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,899
2026-03-21T18:41:58.562Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,94
2026-03-21T18:41:58.652Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,89
2026-03-21T18:41:58.726Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,254
2026-03-21T18:42:02.957Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,336
2026-03-21T18:42:02.958Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,58
2026-03-21T18:42:02.958Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,75
2026-03-21T18:42:02.958Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,92
2026-03-21T18:42:02.961Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,92
2026-03-21T18:42:02.965Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,116
2026-03-21T18:42:02.965Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,116
2026-03-21T18:42:02.965Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,197
2026-03-21T18:42:02.967Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,129
2026-03-21T18:42:03.131Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,100
2026-03-21T18:42:03.131Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,75
2026-03-21T18:42:09.626Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,482
2026-03-21T18:42:09.766Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,101
2026-03-21T18:42:09.835Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T18:42:09.930Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,137
2026-03-21T18:42:09.956Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,317
2026-03-21T18:42:09.961Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1238
2026-03-21T18:42:10.104Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,309
2026-03-21T18:42:10.143Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T18:42:10.222Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,123
2026-03-21T18:42:10.282Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,374
2026-03-21T18:42:10.546Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,134
2026-03-21T18:42:10.822Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1049
2026-03-21T18:42:11.044Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,223
2026-03-21T18:42:11.088Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,130
2026-03-21T18:42:11.542Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,90
2026-03-21T18:42:11.650Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1003
2026-03-21T18:42:11.735Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,97
2026-03-21T18:42:11.784Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,140
2026-03-21T18:42:11.796Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,187
2026-03-21T18:42:12.092Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,441
2026-03-21T18:42:13.765Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,254
2026-03-21T18:42:13.765Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,124
2026-03-21T18:42:13.767Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,882
2026-03-21T18:42:13.769Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,916
2026-03-21T18:42:13.770Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,24
2026-03-21T18:42:13.776Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,123
2026-03-21T18:42:13.778Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,418
2026-03-21T18:42:13.778Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,121
2026-03-21T18:42:13.785Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,142
2026-03-21T18:42:13.785Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,146
2026-03-21T18:42:13.785Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,93
2026-03-21T18:42:13.796Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,3052
2026-03-21T18:42:14.063Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,141
2026-03-21T18:42:14.064Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,124
2026-03-21T18:42:14.064Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,97
2026-03-21T18:42:14.064Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,100
2026-03-21T18:42:14.065Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1457
2026-03-21T18:42:14.065Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:42:14.065Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:42:14.066Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T18:42:14.421Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,97
2026-03-21T18:42:14.421Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,99
2026-03-21T18:42:14.422Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,154
